age_at_release,gang_affiliated,supervision_risk_score_first,dependents,prison_years,prior_arrest_episodes_felony,prior_arrest_episodes_misd,prior_arrest_episodes_violent,prior_arrest_episodes_property,prior_arrest_episodes_drug,prior_arrest_episodes_ppviolationcharges,prior_arrest_episodes_dvcharges,prior_arrest_episodes_guncharges,prior_conviction_episodes_felony,prior_conviction_episodes_misd,prior_conviction_episodes_viol,prior_conviction_episodes_prop,prior_conviction_episodes_drug,prior_conviction_episodes_ppviolationcharges,prior_conviction_episodes_domesticviolencecharges,prior_conviction_episodes_guncharges,prior_revocations_parole,prior_revocations_probation,condition_mh_sa,condition_cog_ed,condition_other,violations_electronicmonitoring,violations_instruction,violations_failtoreport,violations_movewithoutpermission,delinquency_reports,program_attendances,program_unexcusedabsences,residence_changes,avg_days_per_drugtest,drugtests_thc_positive,drugtests_cocaine_positive,drugtests_meth_positive,drugtests_other_positive,percent_days_employed,jobs_per_year,employment_exempt,foi_testado_drogas,gender_M,supervision_level_first_Missing,supervision_level_first_Specialized,supervision_level_first_Standard,education_level_High School Diploma,education_level_Less than HS diploma,prison_offense_Missing,prison_offense_Other,prison_offense_Property,prison_offense_Violent/Non-Sex,prison_offense_Violent/Sex,residence_puma_2,residence_puma_3,residence_puma_4,residence_puma_5,residence_puma_6,residence_puma_7,residence_puma_8,residence_puma_9,residence_puma_10,residence_puma_11,residence_puma_12,residence_puma_13,residence_puma_14,residence_puma_15,residence_puma_16,residence_puma_17,residence_puma_18,residence_puma_19,residence_puma_20,residence_puma_21,residence_puma_22,residence_puma_23,residence_puma_24,residence_puma_25
1,0,7.0,3,0,8,4,2,1,4,1,0,1,2,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,10.0,0,3,3,1,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,4,10,2,0,10.89285714285714,0.1785714328289032,0.0,0.0,0.0,0.0,0.0,1,1,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,10.0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,133.0,0.5,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,3.0,0,1,1,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,1,78.22222222222223,0.0,0.0,0.0,0.0,0.9232954545454546,0.5188210227272727,0,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,8.0,2,2,4,1,0,2,1,2,0,0,3,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,4,7,1,3,21.55,0.1000000014901161,0.0,0.0500000007450581,0.2000000029802322,0.0,0.0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,6.0,1,3,3,5,3,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,3,185.0,0.0,0.0,0.0,0.0,0.0886486486486486,0.7897297297297297,0,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3,0,5.0,3,2,2,3,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,359.25,0.0,0.0,0.0,0.0,0.97633959638135,0.2541753653444677,0,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,5.0,0,0,3,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,60.85714285714285,0.0,0.0,0.0,0.0,1.0,1.714788732394366,0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,7.0,0,1,4,2,1,1,2,0,0,0,1,4,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47.92307692307692,0.0,0.0,0.0,0.0,0.9791332263242376,0.5862760834670947,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,9.0,0,1,4,3,1,1,4,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,1,20.4375,0.0625,0.0,0.0625,0.0,1.0,2.0,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,6.0,0,3,3,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.9958847736625516,2.0,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,-1,3.0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,46.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,9.0,0,0,3,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.0,0.0,0.0,0.0,0.0,0.2565359477124183,0.5968137254901961,0,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,9.0,1,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,10,3,1,217.6,0.2000000029802322,0.0,0.2000000029802322,0.0,0.6314338235294118,0.3357077205882353,1,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,6.0,2,1,10,6,2,2,5,3,0,1,1,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,8.0,0,1,2,4,0,0,5,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,5,1,0,62.5,0.1875,0.0,0.0,0.0,0.903,0.7305,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,5.0,1,0,4,6,0,2,3,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,2,35.5,0.0,0.0,0.0,0.0,0.7934272300469484,1.0,0,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,1,6.0,1,3,3,0,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,4,7,0,3,20.68181818181818,0.0454545468091965,0.0,0.0,0.0,0.2241758241758242,0.8027472527472527,0,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2,-1,5.0,0,2,4,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,4,0,2,84.72727272727273,0.0,0.0909090936183929,0.0,0.0,0.9098712446351932,1.175697424892704,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,10.0,2,1,4,2,2,2,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,10.07142857142857,0.2142857164144516,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,10.0,0,3,5,4,1,2,0,5,0,1,1,4,1,3,0,1,0,1,0,1,1,1,1,0,0,1,0,1,9,1,0,33.75,0.5,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,5.0,2,0,5,1,0,0,2,4,0,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,113.875,0.625,0.0,0.0,0.0,0.3776070252469814,0.4009330406147091,1,1,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2,0,6.0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,55.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,0,8.0,0,2,4,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,6,1,1,91.21428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,7.0,2,0,6,2,0,2,2,1,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,10.0,3,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,10,3,3,162.8571428571429,0.1428571492433548,0.0,0.0,0.1428571492433548,0.7052631578947368,1.281578947368421,0,1,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-1,6.0,2,0,5,0,0,3,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,7.0,0,0,3,3,0,1,2,3,0,0,0,3,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,10.0,0,1,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,4,1,3,1,53.90909090909091,0.2727272808551788,0.3636363744735718,0.0,0.0,1.0,2.463743676222597,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,7.0,3,0,3,2,3,0,0,2,1,1,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,10.0,1,2,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,0,0,0,34.33333333333334,0.1666666716337204,0.0,0.0,0.0,1.0,2.0,0,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,7.0,3,2,1,4,2,0,1,0,1,0,0,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,49.5,0.0,0.0,0.0,0.0,0.5622895622895623,4.0,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,7.0,3,3,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,4,0,0,1,65.8,0.0,0.0,0.0,0.0,0.2796352583586626,1.0,0,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,5.0,3,0,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,10,3,3,55.57142857142857,0.2857142984867096,0.0,0.0,0.0,1.0,1.877892030848329,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,8.0,3,0,7,6,2,3,0,4,1,0,3,4,1,3,0,1,1,0,0,0,0,1,0,0,1,1,0,4,2,3,1,31.0625,0.25,0.125,0.0,0.0,1.0,2.204728370221328,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6,0,3.0,0,3,3,6,3,0,0,1,1,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,10,3,1,22.8,0.0,0.0,0.0,0.0,1.0,1.281578947368421,1,1,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,8.0,1,1,6,1,1,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,-1,8.0,3,1,5,6,2,4,0,3,1,0,1,2,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,142.8,0.0,0.0,0.2000000029802322,0.0,0.8445378151260504,0.5115546218487395,0,1,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,9.0,1,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,8,3,0,12.85714285714286,0.0,0.0,0.0,0.0,0.4259259259259259,1.0,0,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,8.0,2,0,5,6,1,0,2,5,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4,5,3,0,13.78571428571429,0.1071428582072258,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,6.0,1,3,3,1,0,0,4,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.4757281553398058,0.6352173913043477,1,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,1,1.0,3,1,10,6,0,4,4,5,0,0,3,4,0,3,2,1,0,0,1,0,1,0,0,0,0,0,1,4,0,0,1,196.3333333333333,0.0,0.0,0.0,0.0,0.3565365025466893,0.6201188455008488,0,1,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,6.0,2,1,7,3,1,3,0,3,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,39.0625,0.0,0.0,0.0,0.0,0.9568,0.5844,0,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,7.0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,8,0,0,19.35294117647059,0.0588235296308994,0.0,0.0,0.0,0.4316109422492401,1.0,0,1,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,7.0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,109.6666666666667,0.0,0.0,0.0,0.0,1.0,2.0,0,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,9.0,3,3,10,4,0,4,2,5,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,154.4,0.0,0.0,0.0,0.0,0.7642487046632125,0.9462435233160622,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,6.0,0,1,7,4,1,5,2,1,0,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,30.33333333333333,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,1,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,4.0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10,0,0,14.42222222222222,0.0,0.0,0.0,0.0,1.0,1.12557781201849,0,1,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,8.0,2,0,10,1,0,5,5,4,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,2,3,0,0,10.88235294117647,0.0,0.0,0.1176470592617989,0.0588235296308994,1.0,1.0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1.0,0,2,7,5,3,3,1,2,1,1,3,3,0,3,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,6.0,1,0,3,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.399673735725938,1.787520391517129,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,8.0,0,1,8,0,0,1,1,4,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,6.0,3,2,1,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,35.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,0,4.0,3,1,5,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,6.0,1,0,2,4,1,2,2,2,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,109.2222222222222,0.2222222238779068,0.0,0.0,0.0,0.5483214649033571,1.1146998982706,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,6.0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,171.25,0.0,0.0,0.0,0.0,0.762043795620438,1.066423357664234,0,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,9.0,0,2,3,2,1,0,3,0,0,1,0,1,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,7,0,3,45.71428571428572,0.0,0.0,0.0,0.0,0.5635416666666667,1.14140625,0,1,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,4.0,1,3,10,2,3,5,0,1,0,0,3,0,1,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,6,0,0,17.76,0.0,0.0,0.0,0.0,1.0,1.64527027027027,0,1,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,9.0,2,2,4,3,0,4,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,4,0,0,0,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.0,0,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,5.0,3,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,4,0,0,1,122.4545454545455,0.0909090936183929,0.0,0.0,0.0,0.1900519673348181,0.2711581291759466,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,10.0,0,1,5,1,0,4,2,0,0,0,3,1,0,2,2,0,0,0,1,1,1,1,0,0,0,0,1,4,7,0,3,21.26666666666667,0.2000000029802322,0.0,0.0,0.0666666701436043,0.3322884012539185,2.0,0,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,8.0,2,1,7,4,1,5,0,3,0,0,2,4,1,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
